scenario,n,T,seed,solver,variant,knob_name,knob_value,wall_sec,infidelity,n_steps_eff
stiff,18,10000.0,20260518,maqina,krylov_adaptive,atol,0.001,8088.520282072946,2.1301428718589754e-05,6117
stiff,18,10000.0,20260518,maqina,krylov_adaptive,atol,1e-05,17554.17690773215,2.7261506385656276e-08,28243
stiff,18,10000.0,20260518,maqina,krylov_adaptive,atol,1e-07,53123.5244548209,2.7117419421074374e-11,116958
stiff,18,10000.0,20260518,maqina,chebyshev_adaptive,atol,0.01,615.036906355992,0.0009056981099091477,1000
stiff,18,10000.0,20260518,maqina,chebyshev_adaptive,atol,0.001,749.3010680777952,0.0001247379890866318,2078
stiff,18,10000.0,20260518,maqina,chebyshev_adaptive,atol,0.0001,1200.5273228371516,3.028958728390485e-06,6822
stiff,18,10000.0,20260518,maqina,chebyshev_adaptive,atol,1e-05,2834.853600239381,4.023112532003381e-08,27223
stiff,18,10000.0,20260518,maqina,chebyshev_adaptive,atol,1e-06,5517.277246367186,0.0,63955
stiff,18,10000.0,20260518,maqina,chebyshev_adaptive,atol,1e-07,8927.889397662133,4.444432155636946e-09,117080
stiff,18,10000.0,20260518,maqina,krylov_fixed,dt,5.0,738.9391970913857,0.0005305048991274264,2000
stiff,18,10000.0,20260518,maqina,krylov_fixed,dt,2.0,1833.9775463687256,0.0008925908196316668,5000
stiff,18,10000.0,20260518,maqina,krylov_fixed,dt,0.5,6593.108620851301,4.400969883411321e-06,20000
stiff,18,10000.0,20260518,maqina,krylov_fixed,dt,0.2,12199.79844364617,1.3139742771617335e-07,50000
